FolioSuite/ASP-Comp-2007-Lparse/SLparse/KnightsTour/knights_18_18_t8.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 599.85)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00675.13.gz,1,1,"[('clasp/2.1.3/h10-n1', 599.98)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RandomNonTight/n50-unsat-b16.lp.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.10.schur.gz,1,1,"[('clasp/2.1.3/h11-n1', 599.72)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/TravelingSalespersonSuite/tsp_rand_70_300_1155482584_11.gph.gz,1,1,"[('clasp/2.1.3/h10-n1', 599.98)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence4-ss1.gz,1,1,"[('clasp/2.1.3/h10-n1', 595.01), ('clasp/2.1.3/h1-n1', 0.0)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/verifyTest-variableSearchSpace/vtvss_test24.gz,1,1,"[('clasp/2.1.3/h3-n1', 299.99), ('clasp/2.1.3/h2-n1', 299.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in5.gz,1,1,"[('clasp/2.1.3/h10-n1', 599.82)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=9-height=9-colours=15.gz,1,1,"[('clasp/2.1.3/h1-n1', 599.74)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=130-density=0.1-instance=2.gz,1,1,"[('clasp/2.1.3/h8-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphPartitioning/rand_20_100_1235851242_0_k=3_v=10_e=20_unsat.gph.gz,1,1,"[('clasp/2.1.3/h4-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompHierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=4_l=3_unsat.gph.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompKnightTour/knightTour.in2.gz,1,1,"[('clasp/2.1.3/h11-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_18_18_11.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 596.06)]"
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_15.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 595.81)]"
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_20_20_16.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 594.68)]"
FolioSuite/ASP-Comp-2009-Lparse/CompLabyrinth/laby_19_19_16.lp.gz,1,1,"[('clasp/2.1.3/h1-n1', 596.96)]"
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.gz,1,1,"[('clasp/2.1.3/h2-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompMazeGeneration/maze-generation-width=14-height=14-density=0.01-run=3.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.5.schur.lp.gz,1,1,"[('clasp/2.1.3/h11-n1', 599.88)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.50.steps.10.asp.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.95)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/dimitri_yorick.57.steps.7.asp.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.92)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.49.steps.13.asp.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.95)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-center-time=28.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.8)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSolitaire/solitaire-asymmetric-time=29.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.79)]"
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in6.gz,1,1,"[('clasp/2.1.3/h1-n1', 599.89)]"
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_4.lp.gz,1,1,"[('clasp/2.1.3/h6-n1', 600.0)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_6.lp.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_15.lp.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_150_600_1159731678_17.lp.gz,1,1,"[('clasp/2.1.3/h6-n1', 599.99)]"
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.13.x.13.b.7.a.10_unsat.data.gz,1,1,"[('clasp/2.1.3/h5-n1', 299.89), ('clasp/2.1.3/h6-n1', 299.89)]"
