mznc12-problems/mspsp/mspsp.mzn_AND_mznc12-problems/mspsp/medium_02.dzn,1,1,"[('g12cpx', 780.7739130434783), ('fzn2smt', 117.11608695652174)]"
mznc12-problems/parity-learning/parity-learning.mzn_AND_mznc12-problems/parity-learning/44_22_5.3.dzn,1,1,"[('g12cpx', 491.4985263157895), ('gecode', 226.8454736842105), ('fzn2smt', 179.58599999999998)]"
mznc12-problems/tpp/tpp.mzn_AND_mznc12-problems/tpp/tpp_3_5_20_1.dzn,1,1,"[('g12cpx', 583.0519480519481), ('ortools', 198.23766233766233), ('fzn2smt', 116.6103896103896)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_6.dzn,1,1,"[('g12mip', 896.7)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_3.dzn,1,1,"[('g12mip', 896.72)]"
mznc12-problems/league/league.mzn_AND_mznc12-problems/league/model20-3-5.dzn,1,1,"[('g12cpx', 416.6163199999999), ('fzn2smt', 244.22336), ('ortools', 237.04032)]"
mznc12-problems/still-life-wastage/still-life.mzn_AND_mznc12-problems/still-life-wastage/11.dzn,1,1,"[('g12cpx', 797.3304615384616), ('fzn2smt', 96.22953846153845)]"
mznc12-problems/tpp/tpp.mzn_AND_mznc12-problems/tpp/tpp_7_3_20_1.dzn,1,1,"[('g12cpx', 538.7099999999999), ('ortools', 255.1784210526316), ('fzn2smt', 103.96157894736842)]"
mznc12-problems/train/train.mzn_AND_mznc12-problems/train/instance.12.dzn,1,1,"[('g12cpx', 897.85)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_10.dzn,1,1,"[('g12mip', 896.7)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_7.dzn,1,1,"[('g12mip', 896.71)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_10.dzn,1,1,"[('g12mip', 897.85)]"
