mznc12-problems/mspsp/mspsp.mzn_AND_mznc12-problems/mspsp/medium_02.dzn,1,3.1489361702127661,7.216897094358262,1.9357668937363199,0,0,0,1.3870509712636265,2.0107028948828751,0.86463882748684684,0,1.6896697815082218,2.3812837901465747,0.97252445845038482,169.17384079587353,247.21721778440599,28,85.809962237229527,5.1292830169449664,1,1,1,141,0,0.84431137724550898,348,1017.582490304515,272.9431320168211,0,16,84,0,0,48,83,0,0.11347517730496454,0.50299401197604787,0,0,0.34042553191489361,0.49700598802395207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,9,0,0,0,0,0,0,0,0.063829787234042548,0,0,0,0,0,0.7322406092434065,7.8156028368794326,17.389221556886227,2.2215568862275448,0.49146870550477451,1.5417745996449317,1.1927513743037144,0.3891309606192544,0.86042735556598693,3.2739393439901958,3.3465058750398402,1.3549171553700012,1,67,82,3,0,0,0,0,3,1,3,1.1283783783783783,0.021276595744680851,0.13746558105945664,3,1,32,6.4697336561743342,10.666666666666666,2.8839040725464788,0,0,2,0,0,0,0,5,1,1,1,2.658682634730539,4.9461077844311374,1.6474021653662372,0.933894705779857,1.8966420236525328,0.74331645969271876,68,-2.5405554444173064,0.46760877779003213,1.5024871568616038,68,161.73133580103848,228.80996223722954,12,35,10.666666666666666,0,2,0.5,0,109,167,0.65269461077844315,1.1843971631205674,444,826,275.11616161616161,0,3291823,191475,95701,91,649,17325.4,0.499809,0.08,0.01,2.11
mznc12-problems/parity-learning/parity-learning.mzn_AND_mznc12-problems/parity-learning/44_22_5.3.dzn,1,5.0402684563758386,5.0509057885954443,1.0002363851604357,0,0,0,1.1016338497940978,1.1146615739567629,0.0028750699693719005,0,1.8172569049992,1.8172569049992,-2.0643209364124004e-16,261.74279372663108,261.79273305717714,45,46.584962500721154,1.0352213889049144,2,2,1,149,0,0.87134502923976609,271,752.58496250072119,149.03522138890492,44,60,126,0,0,1,45,0.29530201342281881,0.40268456375838924,0.73684210526315785,0,0,0.0067114093959731542,0.26315789473684209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28065352471882865,14.630872483221477,20.807017543859651,7.1695906432748542,1.5447857597355616,1.3125484508153336,0.91172954556513253,0.17001781273297059,0.87547207365018886,1.0918100156145021,3.0082588845188734,2.0428958398431551,0,44,46,9,0,2,2,5,44,11,1,0.22769640479360853,0.0067114093959731542,-0.53470235281734679,4,0.090909090909090912,6,2.9653179190751442,6,13.038404810405359,1,0,2,1,0,1,0,1,0,0,0,4.3918128654970756,2.0233918128654973,0.91336454877118245,1.4443616923268126,0.15073300358849981,0.53980921723446607,105,-58.137526925937507,0.051791350304557393,0.60436366270399666,105,243.69302378909842,172.58496250072116,25,6,6,0,2,0.080000000000000002,1,1012,171,5.9239766081871341,1.1476510067114094,751,346,156.1853378398722,0,7907008,242187,121089,22,181,53067.2,0.499981,0.02,0.01,2.07
mznc12-problems/tpp/tpp.mzn_AND_mznc12-problems/tpp/tpp_3_5_20_1.dzn,1,4.627009646302251,15.188799691826118,3.0858341323158673,0,0,0,1.218063773423891,1.4331977445963986,0.52434808700736546,34,1.5633046565013744,4.1897441584847526,2.2055559286777253,514.45258578690584,942.34832311913203,37,163.18438043126736,6.2101117096743224,1,2,1,311,0,0.9228486646884273,874,4723.7167041579223,959.6944151502347,107,33,130,0,0,154,207,0.34405144694533762,0.10610932475884244,0.3857566765578635,0,0,0.49517684887459806,0.6142433234421365,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0064308681672025723,0,0,0,0,0,0.50823032587670824,21.344051446945336,20.189910979228486,6.7299703264094957,0.69297173542372748,1.1994186714722606,0.9541039603061241,0.47074545500000803,0.92864299743893697,3.5647831542633925,3.3185250713986525,2.8165214326508035,1,86,76,21,0,2,2,3,35,35,1,0.23419041000694929,0.0032154340836012861,-0.53021165708110096,1,0.028571428571428571,701,26.570352041390173,701,9.6009113559397203,0,0,2,0,0,0,0,5,1,1,1,4.2700296735905043,26.382789317507417,13.397575565713533,1.4443469504404216,2.6633255004037473,3.5915596182071954,250,-12.818364438667732,2.3655881547590192,2.2870161691448798,270,489.5658610389815,985.13233049603127,27,701,701,0,2,0.2857142857142857,20,505,337,1.5578635014836795,1.0836012861736335,1439,8891,4514.9829656454604,13,2518524,217555,108711,284,2326,8508.53,0.499694,0.02,0.05,2.1
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_6.dzn,1,1.6500711237553343,40.01999461473924,24.253496736346282,0,0,0,2.4921706858410362,2.4921706858410375,1.3520713888118513e-07,0,0.37547457388172734,0.37547457388172734,6.3143934525555778e-16,647.30686918659194,23284.501606746395,41,994.39336619019753,24.253496736346289,1,24.253496736346285,24.253496736346282,4921,0,1.5373320837238362,10003,196938.39349913181,119351.45743956005,0,0,0,0,0,4921,3201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33601174434978914,2.7299329404592561,27.646360512339893,76.185254607935022,1.4000963557687125,3.156049782297083,1.0103509737573448,0.97504085998607704,0.9190391385736848,1.3964465163378701,3.6228821882831852,1.7820668496173759,1,120,80,153,0,1,0,0,40,40,1,0.39421182266009858,0.000203210729526519,-2.8120262706112698,1,0.025000000000000001,20000001,1,20000001,0,0,0,2,0,0,0,0,0,0,0,0,2.53670727897532,20000001,8254191.8112308653,0.21542763795311809,9.9590219895348091e-09,0.21049655887580052,1,0.98805141851093847,-5.4210108624275222e-16,1.1460502462494557,1,4192.1264636258102,77635.443053044466,4,20000001,20000001,0,20000001,5000000.25,0,80,3201,0.024992189940643551,0.65047754521438728,8120,64020003201,26421667987.75,0,534301,43788,21830,162,6863,3538.42,0.498538,0.13,1.1,3.3
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_3.dzn,1,1.6500711237553343,40.01999461473924,24.253496736346282,0,0,0,2.4922904737757832,2.4922904737757841,1.3520713888118513e-07,0,0.37547457388172734,0.37547457388172734,6.3143934525555778e-16,647.30063723288038,23284.495374792681,41,994.39336619019753,24.253496736346289,1,24.253496736346285,24.253496736346282,4921,0,1.5373320837238362,10003,196938.39349913181,119351.45743956005,0,0,0,0,0,4921,3201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33601251333570414,2.7299329404592561,27.648859731333957,76.185254607935022,1.4000919512688659,3.1561188991672484,1.0102640231318929,0.97504085998607704,0.9190391385736848,1.3964465163378701,3.6229931876839334,1.7820668496173759,1,120,80,153,0,1,0,0,40,40,1,0.39421182266009858,0.000203210729526519,-2.8120262706112698,1,0.025000000000000001,20000001,1,20000001,0,0,0,2,0,0,0,0,0,0,0,0,2.53670727897532,20000001,8254191.8112308653,0.21542763795311809,9.9590219895348091e-09,0.21049655887580052,1,0.98805141851093847,-5.4210108624275222e-16,1.1460502462494557,1,4192.1264636258102,77635.443053044466,4,20000001,20000001,0,20000001,5000000.25,0,80,3201,0.024992189940643551,0.65047754521438728,8120,64020003201,26421667987.75,0,464085,42625,21280,90,4552,3093.9,0.499238,0.13,1.11,3.28
mznc12-problems/league/league.mzn_AND_mznc12-problems/league/model20-3-5.dzn,1,2.6524590163934425,3.7386654795020799,1.3062387647492766,0,0,0,1.024246864156094,1.6654420513886385,0.28430955472383546,0,0.95234683800393449,2.1549574749321838,0.9943412225185666,358.48992468861616,459.99065221337531,21,48.760489992634604,3.1395167082531468,1,2,1,305,0,1.412037037037037,746,1140.2929712481343,398.40282324852939,20,115,140,0,0,140,76,0.065573770491803282,0.37704918032786883,0.64814814814814814,0,0,0.45901639344262296,0.35185185185185186,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0.016393442622950821,0,0,0,0,0,0.53277963106749493,11.127868852459017,9.5740740740740744,8.8842592592592595,0.4602004175052728,1.1449680659980916,0.75475860689396201,0.37862733286882416,0.95593126378964777,2.9050399629074266,3.2109625545137956,2.8875579117342078,0,105,29,13,0,1,0,0,10,10,1,0.26699629171817058,0.0032786885245901639,-1.0238650943377121,1,0.10000000000000001,100016,214.86141666500905,100016,14.662878141412049,0,0,2,0,0,0,0,5,1,1,1,3.7453703703703702,465.49074074074076,463.80047483380827,0.71591825166769008,14.585227716037881,14.638630266957222,141,1.1087821443301231,1.0608788757915149,0.94306448101670115,141,361.47798234162497,278.43251117018019,13,100016,100016,0,2,0.15384615384615385,1,40,216,0.18981481481481483,0.70819672131147537,809,100546,100180.90256410258,5,10495250,369652,184807,33,487,40366.3,0.499949,0.07,0.02,2.12
mznc12-problems/still-life-wastage/still-life.mzn_AND_mznc12-problems/still-life-wastage/11.dzn,1,4.1425732737208145,4.4722853696356193,1.0716643718847065,0,0,0,0.66683565012533164,0.79406575984607375,0.40455908279652664,0,1.9893621289752983,2.5580957353279272,0.062724956345080227,7151.5125295279659,7430.4059829252119,15,37.414795435647719,8.4051414631363439,1,1,1,4026,0,1.2364864864864864,11425,18005.420898153003,4314.5207612078284,605,968,2057,0,0,2453,1199,0.15027322404371585,0.24043715846994534,0.6317567567567568,0,0,0.60928961748633881,0.36824324324324326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,84.464480874316934,11.466830466830467,4.354422604422604,-1,1.0909711153732262,1.5923708192715273,0.64588912477647464,-1,4.704956161010025,3.3251102729241349,2.0562487173819917,-1,315,110,9,-1,3,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3,1,0,1,1,121,0,0,0,5.1222358722358718,4.066031941031941,2.01049764049763,2.3141503457714254,5.2611696663305629,3.7006429550875417,2904,2.207317856905175,0.93256719083506112,1.2830718104073777,2904,4725.7424336246877,4142.1313888105897,70,339,122,1,2,0.028571428571428571,0,0,3256,0,0.80874316939890711,16678,13239,6546.1803174602837,59,6843071,32418,14987,210,53052,1836.57,0.462305,0.23,4.12,6.44
mznc12-problems/tpp/tpp.mzn_AND_mznc12-problems/tpp/tpp_7_3_20_1.dzn,1,5.1924050632911394,18.777219119394498,3.2085047906246702,0,0,0,1.4156779164985056,1.6726896387121593,0.53706179946715338,40,1.523441081658967,4.1301153456865078,2.05550186990902,663.66428131860744,1219.8979801212631,49,189.76625274570716,6.4829823051360407,1,2,1,395,0,0.91224018475750579,1114,7417.0015521608275,1267.3593922967448,131,45,178,0,0,196,255,0.33164556962025316,0.11392405063291139,0.4110854503464203,0,0,0.4962025316455696,0.5889145496535797,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0050632911392405064,0,0,0,0,0,0.51227397677264641,24.931645569620255,25.20554272517321,7.2956120092378756,0.69675467010623438,1.2564923395986516,0.97224860192547136,0.60759219856646629,0.96306265736211671,3.4159345800638818,3.2964888737377032,2.9450188061486262,1,110,88,27,0,2,2,3,41,41,1,0.21111652852267185,0.0025316455696202532,-0.5168375347248737,1,0.024390243902439025,821,27.087244742456569,821,9.1002784680230153,0,0,2,0,0,0,0,5,1,1,1,4.7367205542725177,30.309468822170899,14.914049473749262,1.5263664468511786,2.8666424696917963,3.7018460305099565,328,-18.256579594862778,2.0440408974415245,1.9771214158831341,348,647.30029645988361,1293.4098718526902,28,821,821,0,2,0.2857142857142857,20,841,433,1.9884526558891455,1.0962025316455697,2051,13124,6457.7834221334306,26,1890890,188251,93979,416,3235,4962.97,0.499222,0.03,0.08,2.15
mznc12-problems/train/train.mzn_AND_mznc12-problems/train/instance.12.dzn,1,2.3261261261261263,16.14841462344198,7.0497236451623486,0,0,0,0.29983266477021608,0.61596060253266727,0.49389700343389931,0,1.5016739525301692,3.4781255104414295,2.4108419268537813,636.80302513413494,2004.9990576778973,6,117.04555561858979,19.507592603098299,1,2,1,555,0,1.3840399002493766,1513,8962.3701160102992,3912.5966230651034,20,60,200,0,0,455,201,0.036036036036036036,0.10810810810810811,0.49875311720698257,0,0,0.81981981981981977,0.50124688279301743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51061615815033778,7.365765765765766,4.2942643391521198,10.209476309226932,0.57668622315298346,0.50793853827443913,0.47654090389237808,0.44234245894469287,0.96880355120855843,3.6318131034543599,2.8184382479308496,3.8820493131298308,1,18,9,24,0,1,1,2,5,-1,1,0.31061192873741283,0.0018018018018018018,-1.1171722184664223,0,0,2850001,194.75576611320727,2850001,18.266839189022576,0,0,2,0,1,1,1,100,0,0,0,3.2194513715710724,14633.718204488778,10775.54305901913,0.61708307803154294,10.60696730880756,13.497089264392178,226,0.93785032419667635,1.4743296919876916,2.6032372789579172,226,589.52883911221477,2054.9892798144351,10,2850001,2850001,0,2,1,6,69,401,0.18703241895261846,0.72252252252252247,1291,5868121,4320992.7666666713,0,10132899,107394,53692,44,293,29456.1,0.499953,0.08,0.03,2.15
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_10.dzn,1,1.6502743344848607,40.024923185504605,24.253496736346282,0,0,0,2.4927874026112962,2.4927874026112966,1.3520713888118513e-07,0,0.3755486498777848,0.3755486498777848,6.3143934525555778e-16,647.3512633059504,23284.546000865754,41,994.39336619019753,24.253496736346289,1,24.253496736346285,24.253496736346282,4921,0,1.5373320837238362,10003,196962.64699586816,119351.45743956005,0,0,0,0,0,4921,3201,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33601313348563555,2.7311522048364152,27.666354264292409,76.18462980318651,1.4000882322859376,3.156528207524969,1.0100177141439042,0.97504081740562132,0.9190391385736848,1.3976610696255209,3.618805997794114,1.7808107770157995,1,120,80,153,0,1,0,0,40,40,1,0.39416328038418913,0.000203210729526519,-2.8097684313868481,1,0.025000000000000001,20000001,1,20000001,0,0,0,2,0,0,0,0,0,0,0,0,2.5370196813495784,20000001,8253671.1405810686,0.21561802490491411,9.9590219895348091e-09,0.21059770526526506,1,0.98939316145787104,-5.4210108624275222e-16,1.1473919891963862,1,4192.5415011250889,77635.443053044466,4,20000001,20000001,0,20000001,5000000.25,0,80,3201,0.024992189940643551,0.65047754521438728,8121,64020003201,26420001321,0,530396,48001,23906,251,9173,3657.9,0.498031,0.13,1.11,3.3
